session_duration,pages_visited,cart_value,device_mobile,user_returning,items_in_cart,cart_abandoned
868.8515048623308,5,61.07225312437884,1,0,5,0
568.4316044127737,10,99.82258248042702,0,0,3,0
85.24573337434396,5,70.07875381506018,1,0,2,1
179.64804821995935,4,110.90296785088367,1,0,5,1
41.4889032939266,5,35.8350310889265,1,0,8,1
924.0671359325127,9,77.6635511531291,1,1,6,0
279.55431077658545,10,92.5336636566325,1,1,5,1
77.88111762554512,10,76.38543188944298,0,0,9,1
334.14886175197506,4,87.41465038031718,0,0,3,1
288.8011304229215,11,82.16651394644875,0,0,8,0
133.0261386891318,9,42.137548935053886,1,1,8,1
36.16173641954078,6,47.011689970071934,1,1,8,1
334.03238505573063,12,77.08486777746785,1,0,3,0
220.38312725581133,8,124.98251073789308,1,0,4,0
443.9421242881545,7,57.779198882959655,0,1,9,0
220.29295812705453,5,88.49633254485244,1,0,1,1
573.5310333925452,10,73.80908329171132,1,0,3,1
240.82623570644625,9,86.96895743534768,1,0,7,0
246.93437429404415,8,77.18395714906525,0,0,1,0
627.8275929689314,9,55.413945163184486,1,1,5,1
154.9941941964351,7,90.09148706772291,1,0,2,1
43.166386617089685,2,80.84948739943736,1,1,7,0
8.761506429628405,4,115.03110137074773,1,1,8,1
422.1172357987757,7,88.06674574220685,0,0,9,1
290.51969011820387,4,42.377475247043314,0,0,7,1
365.29960433936293,6,92.38976715390012,0,0,2,0
71.84444804803304,9,94.86371567812594,0,1,3,1
43.983765368483596,4,85.18474359114327,1,0,9,0
4.395442879700635,10,108.81805263608047,0,1,9,1
129.50617845452078,7,27.898473470012675,0,0,3,1
267.41921269948335,11,112.26578807708111,0,1,3,0
149.3945602683452,4,82.01640212882184,0,1,2,1
172.59586884852936,16,99.52560057609266,0,0,3,0
703.5184568944325,8,54.89589734002631,1,0,9,0
128.4307843275335,5,30.483899968946623,0,1,5,1
216.45750842169633,8,71.56434740226969,0,1,5,1
459.2615213159105,4,78.39546474192093,0,0,6,0
151.5240393897539,8,41.8666727066705,0,0,6,1
291.9271426059256,9,89.87302081853335,1,0,8,1
594.942193105292,9,83.92175823154025,0,1,6,0
895.8571246124003,10,113.15031197997737,1,0,8,1
47.724563794450795,6,76.5476741155539,0,1,9,1
783.4988289126236,7,107.38211270237626,0,0,5,0
203.25083429865919,9,75.95850584069693,0,1,2,1
89.62063630541873,7,79.33845396472081,1,0,5,0
184.37609021120926,11,92.74616869026883,0,0,3,0
1174.0959292741775,2,79.90939996592111,0,0,6,0
203.54738780020793,17,56.12049876416441,1,1,5,1
119.58480963014993,12,41.68637325431391,1,1,3,1
301.0458821872979,8,52.94330282754363,1,1,7,0
82.38854031468088,3,85.13954092745831,1,0,6,1
23.66859149287051,9,84.40344035793825,0,0,5,0
41.39256591372476,9,106.69146490261637,0,1,9,1
41.10552722010214,6,73.8897625643561,0,0,1,1
49.42797046700189,6,85.11019879058821,0,0,4,1
44.838019820254964,10,96.34304144855612,1,1,6,1
307.2252153227419,3,40.21328509303599,0,0,1,0
60.223907110344484,4,49.66515576051529,1,0,9,0
127.24179473844157,10,101.08493975234751,0,0,1,1
681.2922375385073,6,52.187051432096226,1,0,5,1
192.7143424939781,12,57.500874742299885,0,0,1,1
330.38672509571416,9,91.64078602732631,0,0,9,0
56.738555133964944,9,41.07831389700881,1,0,1,0
64.06529429852851,10,48.9868092107094,1,1,3,1
12.518163815269592,6,72.77622433632334,0,1,1,0
55.514203219674265,9,57.359393675403396,1,1,1,0
97.96443558934365,7,34.580148653231305,0,0,8,0
58.44354524493238,12,72.26206405981642,1,1,6,1
27.86577235811027,8,87.04636468056728,1,0,7,1
38.56686404800576,10,47.56381280438599,0,1,3,1
185.28880300961373,6,69.97543470343568,0,1,4,0
69.32766190352898,11,105.5533980362507,1,1,2,1
135.89433465327556,7,85.99826322414697,1,0,5,1
210.0015554142991,6,49.80645682518693,0,0,1,0
351.73723020376264,8,103.14454004779289,0,0,7,0
12.031719030004627,8,86.38986710378218,0,0,2,0
481.9482731478359,8,67.23468984306957,0,0,7,1
296.5781071101889,9,90.21591134677016,1,1,8,0
25.58862911290028,6,56.85970680647253,1,1,7,1
620.4404095464272,12,73.48853882855332,0,1,4,0
761.0080639136784,5,66.03490358559591,0,1,8,1
18.90684826804902,6,103.0384497578708,0,1,9,1
97.25305293859525,9,48.42466747029779,0,1,3,1
492.28055496799277,11,88.20385327447403,0,1,2,1
413.8071720642925,13,70.58676288490453,0,1,5,0
61.19388961854014,6,56.261346496580565,1,0,4,0
70.46970935445997,11,47.40789805119901,0,0,8,1
138.83553300731091,5,100.1141141055418,1,0,6,1
198.79876940058432,7,91.05237981848904,0,1,6,0
288.9005502175656,6,32.90368832145736,1,1,3,0
138.09376890010535,10,90.27660401537057,1,1,5,1
186.26733276627527,5,39.30995746211684,0,1,5,0
412.86868211695275,6,84.28810164601312,0,1,7,1
11.211885696443538,8,13.353248571534273,1,1,7,1
87.28098656471917,6,16.105028143515945,1,1,8,1
374.8475624868077,3,84.85685364487378,1,1,5,0
676.730026299184,6,115.19242687450713,1,0,5,1
215.03373366252026,7,110.52876200248514,0,0,5,1
227.85885070592067,11,69.48710727511494,0,0,4,0
34.00840156219901,7,96.75383801506923,1,0,6,1
177.94297382506525,9,73.68363014498456,1,0,7,1
228.18203971658698,4,82.73281913421779,1,0,3,0
83.307840978196,7,66.50042607909515,0,1,2,0
94.10238356356315,9,95.13725482411607,0,1,3,0
142.0994954407416,9,94.61598701390074,1,1,7,1
6.082608225094354,6,84.9155705110044,0,1,2,1
116.61742837684072,6,40.276744490209744,0,0,2,1
71.26708068708896,7,92.91339898115854,0,1,6,0
119.0247690695948,7,81.99853678582784,1,0,9,1
38.26893098543438,6,83.20039482852425,1,0,3,0
663.6239699829074,13,-21.16025584077954,1,0,4,0
270.1196441638679,6,25.468129449226886,0,1,5,0
340.9898873679095,7,93.78102332735612,1,1,9,0
467.01270971333736,6,122.243651808485,0,0,7,0
207.01092655466553,10,52.678497170090424,1,1,1,0
27.279628355236753,2,71.28523471568192,0,1,5,1
231.07750898844677,5,7.509963351047588,1,1,5,1
265.17691736141205,8,65.11135016452342,0,0,8,0
410.4649946425228,5,69.62647406930641,0,1,5,1
169.51039481489462,5,58.75368139042577,1,0,6,1
40.94540001879367,8,109.08717244950552,0,0,3,0
100.12865407851118,8,81.55930301959438,0,1,4,0
135.33444764238703,6,60.35414394712002,1,1,2,1
311.4673834865585,3,87.34959716847618,0,0,6,1
253.73451636042589,7,101.8873234949749,0,0,9,0
132.06202789554186,8,44.7637018898498,0,1,7,1
1291.8587316509436,7,50.96151285620225,0,0,7,0
279.2499025401628,10,33.15426762821882,0,1,5,0
81.23835862703999,13,68.44614597881765,0,1,7,0
32.202901387466056,9,81.20269640933597,1,1,1,1
49.76648777694776,5,52.44433704632689,0,1,2,0
84.69205481854229,5,106.20700118335864,1,1,7,0
52.549462486288206,6,95.93440251011545,1,0,7,1
61.94752363637412,14,51.20283213939493,1,1,2,0
100.68175446463395,10,49.021393601670184,1,1,3,0
57.120730098866105,9,38.70442451901353,0,1,3,1
681.2254348067746,9,63.19643762863523,1,0,3,0
25.090713777600048,3,112.173910275787,0,1,7,1
223.0237050338108,4,51.823132984159315,1,0,5,0
158.4916669467907,8,88.1443213477447,1,1,1,1
1211.592649804776,11,74.96077354425717,1,1,4,0
35.64820370922147,10,30.267961763605413,1,0,9,1
152.17739812272913,6,95.77350377221569,1,0,9,1
1046.7178992380145,10,61.57830707343917,0,1,8,1
601.8732185904464,13,59.754853797698594,1,0,7,0
509.59891021085383,7,74.05126301807137,1,1,7,0
89.48252506005139,13,67.06472143020986,0,0,6,1
56.21985983594627,5,98.92573506090235,1,1,8,1
331.36787960453506,10,59.03963219707441,1,0,3,1
795.1155284879866,11,80.0006519577969,1,1,7,0
244.09512657142267,12,87.50243494131807,0,1,3,1
254.31826843757597,11,46.88263159897839,1,0,1,0
98.54250924319524,9,75.91154843297869,1,1,5,0
440.24212752362655,6,51.54291417091102,1,0,6,0
62.12339464382125,5,86.09638449289142,0,0,8,1
117.32634393576978,10,13.225006287948204,0,0,9,1
166.24336502094917,7,107.31596590336505,0,0,7,1
212.54548879340956,5,62.24630573637702,1,1,2,0
83.28377507088175,9,78.66008711725135,1,1,6,1
36.59498164324064,10,80.8436108053282,0,1,2,0
282.95989722880694,9,61.91651373482355,1,0,1,0
102.16901053096254,5,58.70273839595988,0,1,9,0
261.1359204877331,10,79.61489913394185,1,0,4,0
50.29942583120394,6,105.9043763875378,1,1,2,1
196.83641340855826,12,86.59937277890205,1,0,4,0
228.16417443872334,4,64.45581744708619,0,1,7,0
15.964395437136398,9,107.0970610914629,0,1,6,1
123.11508041412696,7,117.29856548646731,1,1,4,0
43.30479804957948,3,67.84832227481432,0,1,5,0
19.641677631757464,10,81.90735599138415,0,1,9,1
1380.3603934185974,5,83.80296608446096,1,1,5,0
116.73900675582607,6,113.87936541862871,0,1,8,1
498.0211841309696,9,91.61375864745656,1,0,5,0
88.16665028802042,4,98.41375366847163,0,1,3,1
343.24240530610547,8,121.23306228819592,0,0,9,1
428.41986684846256,12,80.67360948752646,1,0,4,1
271.6339782507419,12,91.0998987685399,0,0,9,0
191.35699321358152,12,82.30046323298627,1,1,1,0
159.22734405161333,9,73.18398673021994,1,0,9,1
128.71299051119243,4,41.17715891124249,0,0,1,1
795.7668144662342,9,47.86064172669684,0,0,8,1
532.6821213425394,5,36.22070677799788,0,0,2,0
1005.9529168247075,6,84.65813964420562,0,0,4,0
39.818562550831665,7,89.8213282865711,0,1,6,1
393.76540903815226,6,48.23642134755947,0,1,3,0
835.8381795783722,5,59.00217484891509,0,0,6,0
59.98674291023931,9,72.97362196132218,1,1,9,1
20.643095241749062,10,113.88193639392045,1,1,4,1
405.4179459565866,11,66.34213495803664,0,1,3,0
256.3281432596009,8,114.03979402024905,1,1,1,1
553.2231423964433,8,-1.3258991486888192,1,1,3,0
45.167473924257784,10,99.70380082297861,1,1,7,1
475.8150333095604,13,41.29502954090151,0,0,4,1
67.55393192010688,11,71.85268254069142,1,0,9,1
53.614559689655394,7,52.21646570779917,0,0,7,0
53.83339696798521,9,68.73531367773803,0,1,3,0
505.5309847692026,8,68.31115302729853,1,0,9,1
328.26409170479064,6,56.575525144130964,0,1,7,0
222.11278690381332,11,73.49385180582436,1,0,4,0
133.33842050342045,7,78.6511048736242,0,1,5,1
629.1608001882997,9,45.70394042632326,0,0,4,0
149.49382490923347,6,50.12892139633249,1,0,8,1
508.82479885442086,5,109.68823273540218,1,1,3,0
173.48246433416412,11,73.35905074802818,0,0,8,1
141.93586974532113,6,76.77043626359574,1,0,2,1
186.34831796988078,10,53.66756658215152,0,0,4,0
107.59358262919262,8,78.14700880121897,1,0,5,1
413.03319388108184,13,60.73249097148914,1,0,4,0
209.5808447086788,9,89.26997860600412,1,1,2,0
79.27275929911957,5,62.75677239110484,0,0,4,0
689.5019548651751,14,68.62713864858226,1,1,6,0
145.2995227076134,11,125.97129924502529,1,0,4,1
235.28471465332905,7,87.82404039286645,1,1,2,0
710.848682612888,14,69.90741554431017,0,1,3,0
293.6397911571992,11,75.83543430695524,0,1,8,0
37.29438475733392,3,104.18413572737364,1,1,2,1
843.1850051796628,16,47.49188738350658,1,0,5,1
296.4230786804479,6,74.53200201627816,1,1,7,0
122.34789466539281,4,75.48909567548698,0,0,4,1
44.99304618492774,7,79.10907793617285,0,0,9,0
474.0004187040801,13,61.09255556720357,0,0,3,1
290.3326522688557,7,68.96448250209818,0,1,8,0
228.72415741470846,9,27.309694072341998,1,1,7,1
672.9909991609336,8,89.87070065057661,1,0,2,1
466.1970041088216,11,54.31262924317866,1,0,2,0
49.347396037902264,5,122.09985601796836,0,0,7,1
112.06876541874014,7,75.50307447626787,0,0,5,1
85.70088556465139,6,49.325665761871605,0,0,6,1
408.71041856052346,9,37.42078940884628,0,0,3,0
10.23226195735138,8,68.06170766274012,0,1,5,1
253.1140669158429,5,86.19484222501336,0,0,4,1
431.22411475793365,7,86.40370212643775,1,0,1,1
628.1002033157814,6,51.15769674820923,1,1,2,0
125.60237806352782,11,155.72610347677693,0,0,8,1
516.5423890623009,12,99.40919847188627,0,0,6,1
35.1731655296332,10,109.50608550566807,0,1,9,1
562.1231871635063,7,83.66940636151622,0,0,7,0
40.91388915842125,12,49.73584704658322,1,1,2,1
151.8943893629593,10,78.35866348894317,0,0,1,0
478.80160899794697,7,71.25182408360955,0,1,9,0
48.72653697612485,11,94.73624852291753,1,0,2,0
78.11790673342529,10,65.27072871141158,0,1,9,0
384.31292929347165,4,67.87482697714171,0,0,4,0
381.9288515975084,6,30.456849936902216,0,0,4,0
307.4532626212172,12,79.92933178230244,1,0,9,0
355.20051272628507,8,52.75337591270436,0,0,9,1
234.74073035869145,14,70.96604014169938,0,1,2,1
87.02510977782298,6,67.9954009419174,0,1,2,0
127.25495813797903,13,40.79089407305594,1,0,2,1
60.12038235495955,7,61.70201404164315,0,1,9,1
717.2628417970955,15,59.445494619034164,0,1,3,0
262.6827163909796,12,83.19373359036464,1,1,1,0
153.6736978437067,15,54.92764918740973,0,1,2,1
185.972251896349,2,89.79467496360854,0,0,7,0
882.8471210991632,10,88.30688033789393,1,1,1,0
49.9408650385502,3,62.48471680184803,1,1,6,1
264.7333827325662,6,70.81566709576295,1,1,6,0
211.49833223795318,7,80.58074130117177,1,0,7,0
283.6032954009218,9,62.54190393874744,0,0,1,0
5.48285412194917,5,84.39544967605538,1,0,8,0
617.008056762209,10,97.37084483844353,1,1,8,0
806.9965610073756,10,104.69166815335488,0,1,2,1
249.8146391830193,7,101.54499573273608,0,1,9,0
357.86122215778744,10,78.74884698453128,1,1,3,1
767.2408073536878,10,59.19448077472377,0,1,6,1
368.5192360177555,7,106.36707150080218,1,0,3,1
49.65315273723651,11,73.44360311027448,0,1,4,1
257.61064495576807,10,84.12373907035511,0,1,7,0
279.9662571102045,4,6.12014605633054,1,1,3,0
165.56235117684633,12,119.00312884583468,0,1,3,1
400.0470911650176,7,115.82689099938884,1,0,1,0
817.1030657287424,6,46.21749026114887,1,1,6,0
779.3628639162351,5,66.37315491360194,0,1,1,1
179.8092888910853,10,61.70627575470998,1,0,2,1
36.053611365535254,9,37.267527506862464,1,0,1,1
1256.752196736212,8,54.27565091248029,0,1,9,1
547.7154332455328,11,129.5454294722918,0,1,5,0
39.94378791511902,13,83.87386215187185,1,0,8,0
760.8923822889828,9,109.47942788440574,1,1,9,0
611.827179368059,5,74.02113909185637,1,1,1,0
219.46541579059476,10,21.247022444205655,0,1,6,0
268.41413604872247,7,68.28865779444693,1,0,8,0
152.74945302270407,9,72.98995769283688,0,1,6,1
16.895444772988135,5,65.20197965866552,0,1,7,0
122.47946589022234,8,31.328021797042545,0,1,3,0
487.1423733198536,5,96.62035838016163,1,1,8,0
1.3928352199028655,7,50.90304426538172,0,1,1,1
121.71416897705062,6,64.4548810414892,0,1,6,1
152.33342845640345,11,93.80592539310106,1,0,5,1
231.26490723716452,8,51.812706090910325,0,1,8,0
757.1776428459125,9,74.99493605797105,0,0,4,0
127.55313326723703,11,84.72511582658066,1,1,5,0
127.83194578754858,13,124.99248988602028,1,1,6,1
401.25268549966967,14,70.08508299989185,0,0,6,1
180.5633320477018,11,94.35083379885666,1,1,7,0
76.31474211081762,12,65.35386994009114,1,0,5,1
180.68470517284652,5,114.27119429600711,1,0,9,0
45.54597657941611,9,30.719664563384576,1,1,6,1
58.216350962429026,8,38.974914006013336,1,1,4,0
206.9664128408453,4,78.29312324204867,0,0,1,0
162.8628648768021,7,61.07711362414979,1,1,3,0
738.9878205758439,5,91.18896522630438,1,0,9,1
135.0103749119185,15,94.76177491453362,0,0,3,1
260.6707151355816,8,29.471342116652757,0,0,5,1
300.1172317553544,8,101.41732522247872,1,0,1,0
3.954283447697768,10,82.07970134102365,1,1,3,1
326.7804591107967,7,122.74143491550961,1,0,6,1
58.81759205977446,9,62.51815364762035,0,0,9,1
973.7994816817279,10,93.71175099348642,0,1,8,1
48.284071293054026,11,90.18237314231322,1,1,8,1
160.65033436098207,3,112.14809087220056,1,0,8,0
26.76403129515094,10,8.14234884932803,1,1,5,0
1730.4244845452279,9,35.56834513846556,1,1,7,0
209.26405969746784,8,101.0828358311179,1,0,9,1
271.44579722668374,4,110.7465239681288,1,1,4,0
20.82961524847625,8,92.3895618615961,1,1,4,0
415.8408765647997,8,43.603327656080886,0,1,2,1
70.68085147507897,4,67.21342685592128,1,1,9,0
684.9944570434891,8,100.7671601699806,0,0,3,1
68.87664844825001,5,67.83721803008957,1,0,5,1
63.471128942644754,5,71.5769007191205,0,0,5,0
11.17030255730165,8,110.62325616026544,1,0,9,1
191.63573798863916,10,89.66414533578062,1,0,4,0
249.61323110285417,5,77.30035078156803,1,1,3,0
20.39008205374694,9,84.60832511909103,1,1,1,1
448.2007780795117,6,93.02049556206934,0,1,4,0
181.15039508808653,8,72.84294904547785,1,1,2,0
222.94729637777905,12,89.06040197146687,1,1,7,0
174.3544415362741,10,53.33030836470436,1,1,8,0
153.6294603824764,4,96.23959215945919,0,1,2,0
246.04903714136242,10,64.85389600504006,0,1,4,0
50.610902028286645,12,54.698602926024066,1,0,1,1
60.24152586258765,6,104.92404352882815,0,0,1,1
593.6847984888421,8,83.78367608614552,0,0,7,0
876.2735127794057,4,81.18303390196655,0,1,2,1
140.19065624254156,10,86.31573924992006,1,1,8,1
94.71940970779981,8,35.9126987934073,1,0,9,1
309.8469795283371,12,93.57743500584718,1,1,7,0
157.6468702821739,9,71.49410708610654,1,0,1,1
7.714244619794108,4,114.29445052566984,0,1,3,1
50.935080989853184,7,137.072399864565,1,1,4,1
377.6049779559137,6,83.4385749181802,0,0,8,1
322.6949346952607,10,86.14730261949016,0,0,7,1
8.24095736533203,10,79.73010418062783,1,0,2,0
75.2978921600115,13,29.185388941379777,0,0,7,1
78.8284736852793,11,37.230508175436235,1,0,4,1
334.32441684835555,16,43.66114790059988,0,0,7,0
5.972214387641821,6,91.38800272514555,0,1,6,1
32.980817580411845,9,113.07817661547566,1,1,5,1
482.70552818887245,16,87.23874674564497,1,0,2,0
59.0033128355356,9,44.47021000835209,1,1,4,0
317.30972667617306,7,23.403937328150484,1,0,7,1
81.61458666269857,3,63.2066554519416,1,1,5,0
31.422010045461395,3,64.47257717403247,1,0,3,0
83.58585492343418,6,94.37915530679165,1,0,9,1
384.32844392910954,4,102.23611312657846,1,1,3,0
580.7509012361788,15,79.20798457036013,1,0,6,0
531.9752999926693,11,46.228463494713665,0,0,8,0
151.84274684252654,9,76.5620617771101,0,1,4,1
330.8630335213785,5,25.963071197320275,0,1,2,0
68.81802309869424,13,68.32691055115177,1,1,7,0
104.08007658375504,8,104.5809105967059,0,1,1,1
679.9795885892713,4,71.414700754742,0,1,8,1
3.926156518885501,10,107.73805934858203,1,0,9,1
26.816141889134737,11,65.02888781062524,0,0,8,0
69.91508407194456,6,87.46785942288477,0,0,9,1
8.067160567295065,11,39.43696355632772,1,1,2,0
60.06090098708183,7,85.27338304522625,0,0,4,1
262.43061862331,4,73.39466799084929,1,1,3,0
164.15589551034012,5,64.51830482821437,1,1,3,1
669.5589062465483,6,105.27565710572736,0,1,8,0
510.2087709058435,6,87.36040543914703,1,0,3,0
125.48184155070962,9,65.11630033146444,0,1,7,0
90.09787564418356,8,107.54270344019932,0,0,1,1
143.2619424325613,7,127.69296540235084,0,1,3,0
267.69532504299156,8,47.06206716960526,1,1,4,0
93.61851294458187,10,66.90803609419315,1,0,3,1
293.56867366412627,9,79.785528809279,0,0,3,1
157.99081178394334,7,143.51380567787257,0,1,2,1
240.92020995445333,9,56.71594062281894,1,1,2,0
171.87761852733362,16,70.76937624293255,0,0,8,1
104.63999257869995,5,106.43833388411625,1,1,1,1
889.580166345661,7,111.02606429493554,0,0,7,1
432.67635111979087,12,48.30167997615409,0,1,9,0
45.28634943690626,8,79.27997484511096,0,0,1,1
608.5514783157971,8,67.75622405269722,0,1,6,1
200.49609889857493,8,27.61745770128303,0,0,7,1
674.861847086923,15,53.401049352336706,1,0,2,0
482.6143361789701,7,93.27737344238759,1,1,3,0
166.1269857775822,7,59.67893788663742,1,0,5,1
6.817676843262035,7,100.48938775522257,0,1,9,1
93.870164332946,6,87.15992732991481,0,0,1,0
234.02632670393888,7,79.61134275304957,0,1,2,1
301.1091995803609,8,66.1997375511693,0,0,4,1
89.47640397868167,13,79.37593062176937,1,1,9,1
45.022325649214665,10,104.63652848907115,1,0,3,1
540.4161261487175,9,28.144224993399497,0,1,2,1
1248.1872489561702,10,45.81607253934061,0,0,6,0
223.76836409162607,7,107.58285322543307,1,0,8,1
56.50645909802218,5,26.50133855088354,1,1,9,1
95.36294151867986,11,47.129746456529006,1,0,1,0
5.568566223229802,11,88.26975670252264,1,0,9,1
737.0665583080671,12,81.352326254054,1,1,5,0
37.584313153860904,7,56.849911336572916,1,1,8,1
257.77220066044674,7,96.32293660478238,0,0,8,0
96.08439858083787,10,37.96424117034237,1,1,7,1
242.3506546220956,5,142.9010270703285,1,1,4,1
316.1665901958081,12,92.1062872202144,0,1,3,0
531.1317577267081,10,73.68619825384859,1,0,2,0
69.36075825136075,15,106.26797825620847,1,0,7,0
3.317018889509159,8,99.65992509388916,1,1,5,1
44.16242120621716,14,102.44186144564834,0,0,7,1
690.8314586559545,16,69.40280902273464,1,0,4,0
621.1804056159368,5,36.10787203735349,0,0,6,0
272.95329305894774,12,101.98154012305893,1,1,4,1
275.2751155516041,11,96.99479667883801,0,1,2,1
328.12026882225376,9,96.47481499126926,0,0,1,0
57.84660859156565,3,56.58882599470548,1,1,2,0
737.4628682313904,15,99.47646577481954,1,1,6,1
162.7828903038954,3,64.29513085238743,0,1,9,0
144.93323979836052,6,107.46621343526432,1,1,9,1
219.5150797868043,5,72.05977219782811,1,0,9,0
14.431399287593166,14,43.52274870827863,0,1,5,1
54.5585115147817,9,51.05147443379981,1,1,8,1
